21,8,455.98,501.02,181.44,209.73,0
21,9,480.05,517.95,181.4,205.68,2
22,3,18.27,245.49,193.66,287.96,0
22,4,692.94,733.51,152.41,188.17,0
22,5,244.13,360.27,176.89,246.63,0
22,6,331.3,410.8,186.89,231.39,1
22,7,376.17,448.25,178.51,223.29,1
22,8,449.03,495.87,181.77,211,0
22,9,474.36,513.55,181.45,206.42,2
23,3,-49.067,215.13,194.89,300.23,0
23,4,691.81,732.8,152.2,188.1,0
23,5,217.63,344.4,176.7,251.27,0
23,6,314.35,400.7,187.07,233.97,1
23,7,363.99,440.33,178.5,225.3,1
23,8,441.6,490.4,182.11,212.37,0
23,9,468.32,508.92,181.51,207.21,2
24,3,-133.4,179.4,196.34,315.59,0
24,4,690.27,732.16,151.44,187.47,0
24,5,187.21,326.62,176.48,256.59,0
24,6,295.89,388.83,187.73,237.41,1
24,7,350.66,431.78,178.49,227.5,1
24,8,433.66,484.6,182.48,213.82,0
24,9,461.92,504.04,181.56,208.05,2
25,3,-242.23,136.75,198.06,335.4,0
25,4,688.73,731.52,150.68,186.82,0
25,5,151.91,306.59,176.23,262.77,0
25,6,275.19,375.72,188.46,241.26,1
25,7,336,422.49,178.47,229.91,1
25,8,425.55,478.73,182.42,214.84,0
25,9,455.79,499.45,181.61,208.9,2
26,3,-387.82,84.943,200.16,361.89,0
26,4,687.19,730.88,149.91,186.17,0
26,5,110.46,283.83,175.93,270.03,0
26,6,252.36,361.45,189.23,245.47,1
26,7,319.81,412.39,178.45,232.58,1
26,8,416.85,472.49,182.36,215.93,0
26,9,449.28,494.61,181.67,209.8,2
27,4,685.63,730.23,149.13,185.52,0
27,5,62.15,258.48,176.73,279.77,0
27,6,226.48,345.56,190.1,250.24,1
27,7,302.3,401.51,178.66,235.78,1
27,8,407.51,465.83,182.3,217.1,0
27,9,442.35,489.48,181.73,210.76,2
28,4,684.07,729.59,149.07,185.59,0
28,5,3.7004,229.17,177.69,291.56,0
28,6,196.91,327.76,191.07,255.73,1
28,7,282.74,389.57,178.89,239.34,1
28,8,397.45,458.72,182.22,218.37,0
28,9,434.96,484.05,181.79,211.79,2
29,4,682.49,728.94,149,185.66,0
29,5,-68.449,194.88,178.88,306.12,0
29,6,162.79,307.7,192.16,262.08,1
29,7,262.15,377.34,179.1,243.16,1
29,8,386.57,451.11,182.15,219.73,0
29,9,427.06,478.29,181.85,212.88,2
29,10,502.86,534.2,177,198.5,0
30,4,680.91,728.29,148.94,185.73,0
30,5,-156.39,155.9,180.31,324,0
30,6,124.69,286.08,193.48,269.6,1
30,7,238.95,363.86,179.35,247.46,1
30,8,376.28,444.07,182.36,221.55,0
30,9,419.24,472.78,181.53,213.6,2
30,10,498.8,530.98,177.12,199.1,0
31,4,679.32,727.63,148.88,185.8,0
31,5,-270.53,109.2,181.66,347.19,0
31,6,79.632,261.31,194.99,278.5,1
31,7,212.63,348.92,179.63,252.34,1
31,8,365.09,436.49,182.59,223.52,0
31,9,410.86,466.92,181.18,214.37,2
31,10,494.55,527.63,177.24,199.73,0
32,4,677.72,726.96,148.81,185.87,0
32,5,-424.41,52.229,183.22,378.44,0
32,6,25.52,232.63,196.75,289.21,1
32,7,182.08,332.38,180.65,258.76,1
32,8,352.88,428.31,182.84,225.68,0
32,9,401.59,460.44,182.78,217.41,2
32,10,490.1,524.13,177.37,200.39,0
33,4,676.12,726.29,148.74,185.94,0
33,5,-650.59,-19.738,186.26,425.85,0
33,6,-38.873,199.89,198.73,301.94,0
33,7,146.71,313.8,181.63,266.2,1
33,8,339.49,419.46,183.1,228.04,0
33,9,391,453.11,183.17,219.28,2
33,10,485.43,520.48,177.51,201.08,0
33,11,834.65,854.12,159.32,194.34,0
34,4,674.5,725.61,148.68,186.01,0
34,6,-118.93,161.21,201.08,317.79,0
34,7,105.28,292.79,182.75,274.91,1
34,8,324.56,409.85,183.83,231.14,0
34,9,379.5,445.23,183.59,221.31,2
34,10,480.54,516.66,177.65,201.81,0
34,11,836.59,856.47,158.84,194.45,0
35,4,672.28,724.71,148.28,185.72,0
35,6,-221.33,114.82,203.89,338.08,0
35,7,56.09,268.85,184.03,285.26,1
35,8,308.06,399.38,184.61,234.56,0
35,9,368.6,437.65,184.12,223.49,2
35,10,475.61,512.82,177.94,202.7,0
35,11,838.6,858.91,158.34,194.55,0
36,4,670.06,723.8,147.88,185.42,0
36,6,-356.72,58.163,207.33,364.99,0
36,7,-3.2744,241.29,185.49,297.75,1
36,8,289.71,387.94,185.47,238.37,0
36,9,356.74,429.51,184.68,225.85,2
36,10,470.42,508.81,178.26,203.64,0
36,11,840.66,861.43,157.83,194.66,0
37,4,667.82,722.88,147.48,185.12,0
37,7,-72.654,211.21,187.12,312.61,0
37,8,269.2,375.36,186.42,242.63,0
37,9,343.81,420.71,185.29,228.43,2
37,10,464.97,504.61,178.58,204.62,0
37,11,842.8,864.04,157.3,194.78,0
38,4,665.58,721.96,147.08,184.82,0
38,7,-159.56,175.96,189.02,331.22,0
38,8,246.11,361.49,187.46,247.42,0
38,9,329.64,411.2,185.95,231.25,2
38,10,459.23,500.21,178.93,205.66,0
38,11,845.01,866.75,156.75,194.9,0
39,4,663.45,721.19,147.16,185,0
39,7,-271.64,134.12,191.28,355.19,0
39,8,220.82,347.02,188.65,252.76,0
39,9,314.05,400.88,186.67,234.36,2
39,10,453.18,495.59,179.29,206.75,0
39,11,847.3,869.55,156.18,195.02,0
40,4,661.32,720.42,147.23,185.19,0
40,7,-421.47,83.622,194.01,387.24,0
40,8,192.04,330.92,189.98,258.84,0
40,9,296.66,390.02,187.34,237.67,2
40,10,447.25,491.28,179.49,207.73,0
40,11,849.67,872.45,155.59,195.15,0
41,4,659.17,719.64,147.31,185.37,0
41,7,-626.84,22.785,186.61,412.47,0
41,8,158.98,312.92,191.46,265.83,0
41,9,277.33,378.14,188.06,241.35,1
41,10,440.97,486.74,179.7,208.76,0
41,11,852.12,875.47,154.97,195.28,0
42,4,657.01,718.86,147.39,185.55,0
42,8,120.61,292.65,193.12,273.94,0
42,9,255.7,365.08,188.86,245.47,1
42,10,434.32,481.96,179.92,209.85,0
42,11,854.72,878.62,154.94,195.95,0
43,4,654.85,718.07,147.48,185.74,0
43,8,75.538,269.66,195.01,283.47,0
43,9,231.35,350.65,189.75,250.11,1
43,10,427.25,476.91,180.16,211.01,0
43,11,857.42,881.89,154.9,196.65,0
44,4,652.5,716.8,147.31,185.68,0
44,8,24.05,244.66,196.31,293.48,0
44,9,203.72,334.64,190.73,255.38,1
44,10,419.74,471.58,180.39,212.24,0
44,11,860.2,885.28,154.86,197.37,0
45,4,650.14,715.53,147.14,185.63,0
45,8,-38.07,215.87,197.8,305.57,0
45,9,174.07,317.83,191.54,260.93,1
45,10,412.04,466.18,180.62,213.52,0
45,11,863.08,888.8,154.82,198.12,0
46,4,647.77,714.24,146.97,185.57,0
46,8,-114.49,182.36,199.54,320.44,0
46,9,139.94,299.01,192.46,267.31,1
46,10,403.83,460.47,180.85,214.88,0
46,11,866.07,892.45,154.77,198.89,0
47,4,645.1,712.57,147.8,186.53,0
47,8,-210.96,142.85,201.58,339.19,0
47,9,100.24,277.79,193.48,274.74,1
47,10,395.06,454.4,181.11,216.34,0
47,11,869.16,896.24,154.73,199.7,0
48,4,642.41,710.88,148.64,187.49,0
48,8,-336.36,95.592,204.03,363.55,0
48,9,53.489,253.68,194.65,283.5,1
48,10,385.66,447.96,181.38,217.9,0
48,11,872.37,900.18,154.68,200.54,0
49,4,639.71,709.18,149.47,188.46,0
49,8,-499.05,40.001,207.82,396.79,0
49,9,-2.388,226.05,195.99,293.96,1
49,10,376.67,441.99,182.09,220.02,0
49,11,876.22,904.8,155.35,202.1,0
50,4,638.27,708.36,149.84,188.88,0
50,8,-728.33,-28.581,212.49,443.63,0
50,9,-66.871,195.56,197.98,306.8,0
50,10,367.03,435.64,182.85,222.28,0
50,11,880.21,909.61,156.05,203.72,0
51,4,636.83,707.54,150.2,189.31,1
51,9,-146.22,160.11,200.29,322.58,0
51,10,356.64,428.87,183.65,224.72,0
51,11,884.35,914.61,156.77,205.4,0
52,4,635.38,706.71,150.56,189.74,1
52,9,-243.5,120.23,202.9,342.25,0
52,10,345.43,421.64,184.52,227.36,0
52,11,888.65,919.82,157.52,207.15,0
53,4,633.78,705.7,150.22,189.46,1
53,9,-369.71,72.662,206.02,367.77,0
53,10,333.3,413.9,185.44,230.21,0
53,11,893.45,925.57,156.1,206.72,0
54,4,632.18,704.69,149.87,189.19,1
54,9,-535.88,15.94,203.71,391.17,0
54,10,321.49,406.42,184.14,230.51,0
54,11,898.43,931.54,154.62,206.27,0
55,4,630.57,703.67,149.52,188.92,1
55,10,308.67,398.41,182.75,230.83,0
55,11,903.61,937.77,153.09,205.79,0
56,4,628.95,702.65,149.17,188.64,1
56,10,295.21,390.18,183.8,234.21,0
56,11,908.13,943.35,155.06,208.89,0
57,4,628.16,701.76,149.77,189.32,1
57,10,280.51,381.32,184.94,237.9,0
57,11,913.46,949.75,154.87,209.74,0
58,4,627.37,700.87,150.37,190,1
58,10,264.39,371.76,186.17,241.95,0
58,11,918.98,956.41,154.67,210.62,0
